ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87384,28.07,23.73,2.79,11.99,256.16
87385,27.46,23.73,2.79,11.99,256.16
87386,27.9,25.91,0.64,16.08,154.7
87387,28.52,26.27,-0.16,19.61,171.27
87388,28.2,24.07,2.4,11.56,266.16
87389,27.59,24.86,1.19,15.26,137.8
87390,23.62,24.45,2.7,8.99,144.83
87391,27.78,24.52,1.73,10.85,222.21
87392,27.87,25.16,3.32,13.02,200.99
87393,27.44,25.16,3.32,13.02,200.99
87394,25.14,24.43,2.86,7.67,163.97
87395,28.64,25.33,0.48,17.56,175.18
87396,28.04,24.11,1.77,11.38,263.41
87397,26.16,23.8,3.12,9.3,222.28
87398,27.94,24.11,1.77,11.38,263.41
87399,27.61,23.88,2.38,11.84,254.82
87400,28.07,24.52,1.73,10.85,222.21
87401,28.1,24.11,1.77,11.38,263.41
87402,28.08,23.88,2.38,11.84,254.82
87403,28.48,24.88,1.92,12.52,214.25
87404,26.56,24.55,2.56,9.23,190.49
87405,27.9,24.77,1.96,15.37,175.78
87406,27.82,23.88,2.38,11.84,254.82
87407,27.87,23.88,2.38,11.84,254.82
87408,27.5,25.16,3.32,13.02,200.99
87409,27.81,24.11,1.77,11.38,263.41
87410,28.09,24.11,1.77,11.38,263.41
87411,28.28,24.11,1.77,11.38,263.41
87412,21.28,24.42,3.04,6.57,114.67
87413,27.92,23.88,2.38,11.84,254.82
87414,28.09,23.88,2.38,11.84,254.82
87415,27.49,23.88,2.38,11.84,254.82
87416,27.9,25.77,0.48,15.91,153.26
87417,28.53,26.13,0.67,19.46,174.08
87418,28.21,24.11,1.77,11.38,263.41
87419,27.56,24.58,1.48,14.99,142.72
87420,23.61,24.3,2.85,8.86,148.09
87421,27.8,24.59,1.86,10.81,226.28
87422,27.81,24.88,3.96,12.95,204.84
87423,27.4,24.88,3.96,12.95,204.84
87424,25.17,24.53,2.75,7.51,166.95
87425,28.67,25.12,0.92,17.69,179.81
87426,28.04,23.93,2.08,11.61,266.03
87427,26.17,23.58,3.9,9.44,223.06
87428,27.94,23.93,2.08,11.61,266.03
87429,27.6,23.6,2.87,11.91,257.01
87430,28.1,24.59,1.86,10.81,226.28
87431,28.09,23.93,2.08,11.61,266.03
87432,28.07,23.6,2.87,11.91,257.01
87433,28.51,24.89,2.06,12.38,218.52
87434,26.62,24.77,2.37,9.08,195.51
87435,27.89,24.59,2.16,15.07,176.8
87436,27.82,23.6,2.87,11.91,257.01
87437,27.87,23.6,2.87,11.91,257.01
87438,27.46,24.88,3.96,12.95,204.84
87439,27.82,23.93,2.08,11.61,266.03
87440,28.08,23.93,2.08,11.61,266.03
87441,28.26,23.93,2.08,11.61,266.03
87442,21.3,24.54,3.33,6.27,111.34
87443,27.91,23.6,2.87,11.91,257.01
87444,28.08,23.6,2.87,11.91,257.01
87445,27.48,23.6,2.87,11.91,257.01
87446,27.94,26.01,0.85,16.1,157.32
87447,28.6,26.06,0.27,19.39,174.98
87448,28.2,23.93,2.08,11.61,266.03
87449,27.57,24.75,2.03,14.77,146.08
87450,23.65,24.19,3.39,8.78,149.74
87451,27.77,24.4,2.17,10.81,227.65
87452,27.83,24.95,4.11,12.93,205.14
87453,27.41,24.95,4.11,12.93,205.14
87454,25.17,24.24,3.44,7.54,160.93
87455,28.73,25.03,0.64,17.33,182.95
87456,28.03,23.87,2.6,11.56,263.84
87457,26.16,23.6,4.1,9.44,216.04
87458,27.93,23.87,2.6,11.56,263.84
87459,27.6,23.6,3.33,11.97,250.08
87460,28.08,24.4,2.17,10.81,227.65
87461,28.08,23.87,2.6,11.56,263.84
87462,28.04,23.6,3.33,11.97,250.08
87463,28.51,24.7,2.43,12.32,221.43
87464,26.62,24.52,2.75,9.07,197.39
87465,27.91,24.5,2.33,15.09,180.79
87466,27.8,23.6,3.33,11.97,250.08
87467,27.86,23.6,3.33,11.97,250.08
87468,27.47,24.95,4.11,12.93,205.14
87469,27.8,23.87,2.6,11.56,263.84
87470,28.06,23.87,2.6,11.56,263.84
87471,28.23,23.87,2.6,11.56,263.84
87472,21.31,24.29,3.6,6.32,113.34
87473,27.9,23.6,3.33,11.97,250.08
87474,28.06,23.6,3.33,11.97,250.08
87475,27.48,23.6,3.33,11.97,250.08
87476,27.99,25.7,0.69,16.17,157.12
87477,28.68,26.05,-0.1,19.34,178.28
87478,28.16,23.87,2.6,11.56,263.84
87479,27.6,24.54,1.84,15.06,152.11
87480,23.66,23.92,3.71,8.62,153.21
87481,27.77,24.28,2.21,10.98,230.33
87482,27.86,24.86,4.28,13.33,210.14
87483,27.41,24.86,4.28,13.33,210.14
87484,25.22,24.25,3.35,7.56,167.27
87485,28.78,24.99,0.42,17.36,183.82
87486,28.06,23.91,2.33,11.85,265.96
87487,26.19,23.57,3.98,9.59,221.76
87488,27.96,23.91,2.33,11.85,265.96
87489,27.63,23.72,3.0,12.12,252.18
87490,28.1,24.28,2.21,10.98,230.33
87491,28.11,23.91,2.33,11.85,265.96
87492,28.09,23.72,3.0,12.12,252.18
87493,28.52,24.69,2.18,12.51,224.08
87494,26.71,24.57,2.5,9.06,198.23
87495,27.94,24.48,2.4,15.26,186.74
87496,27.85,23.72,3.0,12.12,252.18
87497,27.91,23.72,3.0,12.12,252.18
87498,27.47,24.86,4.28,13.33,210.14
87499,27.83,23.91,2.33,11.85,265.96
87500,28.09,23.91,2.33,11.85,265.96
87501,28.26,23.91,2.33,11.85,265.96
87502,21.32,24.18,3.76,6.38,113.13
87503,27.95,23.72,3.0,12.12,252.18
87504,28.12,23.72,3.0,12.12,252.18
87505,27.51,23.72,3.0,12.12,252.18
87506,28.05,25.87,0.96,16.11,153.82
87507,28.74,26.01,0.24,19.44,177.29
87508,28.2,23.91,2.33,11.85,265.96
87509,27.67,24.69,1.83,15.19,146.87
87510,23.71,23.95,3.58,8.66,152.79
87511,27.76,24.54,2.34,10.87,234.51
87512,27.82,24.8,4.04,13.22,210.96
87513,27.4,24.8,4.04,13.22,210.96
87514,25.23,24.43,3.37,7.53,169.24
87515,28.78,25.14,0.9,17.24,186.87
87516,28.03,24.05,2.8,11.67,263.24
87517,26.17,23.64,4.57,9.49,222.41
87518,27.93,24.05,2.8,11.67,263.24
87519,27.61,23.79,3.53,12.06,251.62
87520,28.1,24.54,2.34,10.87,234.51
87521,28.09,24.05,2.8,11.67,263.24
87522,28.06,23.79,3.53,12.06,251.62
87523,28.49,24.76,2.63,12.26,227.69
87524,26.7,24.67,2.69,8.99,203.55
87525,27.9,24.38,2.67,14.83,185.57
87526,27.82,23.79,3.53,12.06,251.62
87527,27.87,23.79,3.53,12.06,251.62
87528,27.46,24.8,4.04,13.22,210.96
87529,27.81,24.05,2.8,11.67,263.24
87530,28.06,24.05,2.8,11.67,263.24
87531,28.23,24.05,2.8,11.67,263.24
87532,21.33,24.44,3.83,6.23,113.87
87533,27.92,23.79,3.53,12.06,251.62
87534,28.08,23.79,3.53,12.06,251.62
87535,27.49,23.79,3.53,12.06,251.62
87536,28.04,25.92,1.07,15.92,153.8
87537,28.74,26.14,0.76,19.26,177.89
87538,28.18,24.05,2.8,11.67,263.24
87539,27.66,24.69,2.08,15.01,150.02
87540,23.75,24.02,3.95,8.64,154.46
87541,27.73,24.6,2.27,10.75,238.99
87542,27.8,24.99,3.78,13.34,217.93
87543,27.4,24.99,3.78,13.34,217.93
87544,25.26,24.51,3.08,7.41,172.13
87545,28.8,25.07,1.07,16.94,190.69
87546,28.04,24.07,2.36,11.69,263.73
87547,26.18,23.92,3.84,9.48,221.03
87548,27.94,24.07,2.36,11.69,263.73
87549,27.63,23.92,2.98,12.0,254.5
87550,28.08,24.6,2.27,10.75,238.99
87551,28.09,24.07,2.36,11.69,263.73
87552,28.07,23.92,2.98,12.0,254.5
87553,28.49,24.91,2.53,12.2,231.35
87554,26.71,24.74,2.62,8.74,210.19
87555,27.91,24.56,2.89,14.71,189.72
87556,27.84,23.92,2.98,12.0,254.5
87557,27.89,23.92,2.98,12.0,254.5
87558,27.46,24.99,3.78,13.34,217.93
87559,27.81,24.07,2.36,11.69,263.73
87560,28.07,24.07,2.36,11.69,263.73
87561,28.22,24.07,2.36,11.69,263.73
87562,21.32,24.51,3.27,6.11,119.23
87563,27.94,23.92,2.98,12.0,254.5
87564,28.1,23.92,2.98,12.0,254.5
87565,27.51,23.92,2.98,12.0,254.5
87566,28.07,26.06,0.66,15.77,158.06
87567,28.79,26.08,0.3,19.06,179.23
87568,28.17,24.07,2.36,11.69,263.73
87569,27.69,24.89,1.86,15.05,160.03
87570,23.76,24.12,3.95,8.54,156.71
87571,27.7,24.62,2.37,11.07,241.41
87572,27.8,24.94,4.34,13.36,219.49
87573,27.41,24.94,4.34,13.36,219.49
87574,25.25,24.61,3.39,7.59,173.27
87575,28.86,25.3,0.85,17.13,196.49
87576,28.04,24.07,3.05,11.88,266.37
87577,26.16,23.87,4.1,9.7,225.74
87578,27.94,24.07,3.05,11.88,266.37
87579,27.64,23.85,3.29,12.15,257.16
87580,28.06,24.62,2.37,11.07,241.41
87581,28.09,24.07,3.05,11.88,266.37
87582,28.06,23.85,3.29,12.15,257.16
87583,28.48,24.9,2.58,12.42,234.4
87584,26.73,24.84,2.57,9.06,210.08
87585,27.93,24.67,2.77,14.85,189.66
87586,27.84,23.85,3.29,12.15,257.16
87587,27.9,23.85,3.29,12.15,257.16
87588,27.47,24.94,4.34,13.36,219.49
87589,27.81,24.07,3.05,11.88,266.37
87590,28.07,24.07,3.05,11.88,266.37
87591,28.2,24.07,3.05,11.88,266.37
87592,21.33,24.71,3.48,6.19,120.11
87593,27.94,23.85,3.29,12.15,257.16
87594,28.09,23.85,3.29,12.15,257.16
87595,27.52,23.85,3.29,12.15,257.16
87596,28.1,25.95,1.31,15.97,164.23
87597,28.86,26.24,0.38,19.3,183.83
87598,28.16,24.07,3.05,11.88,266.37
87599,27.76,24.89,1.75,15.15,153.3
87600,23.8,24.26,4.03,8.55,161.34
87601,27.64,24.38,2.85,10.97,244.2
87602,27.84,24.93,3.9,13.26,219.78
87603,27.44,24.93,3.9,13.26,219.78
87604,25.23,24.34,3.59,7.55,178.66
87605,28.87,25.14,1.22,17.13,199.26
87606,28.04,24.03,2.56,11.68,261.92
87607,26.15,23.85,4.03,9.58,223.83
87608,27.94,24.03,2.56,11.68,261.92
87609,27.66,23.94,2.99,11.99,254.94
87610,28.0,24.38,2.85,10.97,244.2
87611,28.1,24.03,2.56,11.68,261.92
87612,28.07,23.94,2.99,11.99,254.94
87613,28.46,24.66,2.94,12.42,236.82
87614,26.72,24.59,3.02,8.98,214.43
87615,27.94,24.47,2.86,14.79,194.15
87616,27.86,23.94,2.99,11.99,254.94
87617,27.91,23.94,2.99,11.99,254.94
87618,27.5,24.93,3.9,13.26,219.78
87619,27.81,24.03,2.56,11.68,261.92
87620,28.07,24.03,2.56,11.68,261.92
87621,28.19,24.03,2.56,11.68,261.92
87622,21.31,24.42,3.7,6.24,122.4
87623,27.96,23.94,2.99,11.99,254.94
87624,28.1,23.94,2.99,11.99,254.94
87625,27.54,23.94,2.99,11.99,254.94
87626,28.09,25.73,1.22,15.92,163.18
87627,28.86,26.02,1.27,19.34,186.3
87628,28.16,24.03,2.56,11.68,261.92
87629,27.75,24.55,2.09,14.93,158.43
87630,23.8,24.07,4.19,8.46,165.2
87631,27.63,24.35,3.07,10.97,246.39
87632,27.79,24.63,4.56,13.22,223.07
87633,27.41,24.63,4.56,13.22,223.07
87634,25.24,24.37,3.5,7.44,182.42
87635,28.87,24.85,1.74,17.42,203.63
87636,28.03,23.78,3.01,11.89,262.96
87637,26.16,23.58,4.91,9.72,224.66
87638,27.93,23.78,3.01,11.89,262.96
87639,27.64,23.61,3.58,12.06,256.22
87640,27.99,24.35,3.07,10.97,246.39
87641,28.08,23.78,3.01,11.89,262.96
87642,28.05,23.61,3.58,12.06,256.22
87643,28.47,24.58,3.15,12.34,239.29
87644,26.76,24.72,2.88,8.91,219.17
87645,27.92,24.27,3.07,14.53,195.06
87646,27.84,23.61,3.58,12.06,256.22
87647,27.89,23.61,3.58,12.06,256.22
87648,27.47,24.63,4.56,13.22,223.07
87649,27.8,23.78,3.01,11.89,262.96
87650,28.05,23.78,3.01,11.89,262.96
87651,28.16,23.78,3.01,11.89,262.96
87652,21.32,24.49,4.04,5.96,120.85
87653,27.94,23.61,3.58,12.06,256.22
87654,28.08,23.61,3.58,12.06,256.22
87655,27.53,23.61,3.58,12.06,256.22
87656,28.13,25.89,1.63,16.23,167.6
87657,28.92,25.87,0.92,19.47,186.9
87658,28.15,23.78,3.01,11.89,262.96
87659,27.76,24.66,2.66,14.75,161.86
87660,23.85,23.93,4.72,8.43,167.41
87661,27.57,24.08,3.47,10.98,245.82
87662,27.81,24.69,4.72,13.22,222.76
87663,27.42,24.69,4.72,13.22,222.76
87664,25.23,24.01,4.21,7.52,177.14
87665,28.92,24.67,1.52,17.21,206.4
87666,28.0,23.64,3.66,11.82,259.31
87667,26.15,23.54,5.22,9.71,217.74
87668,27.9,23.64,3.66,11.82,259.31
87669,27.64,23.54,4.13,12.12,248.36
87670,27.94,24.08,3.47,10.98,245.82
87671,28.05,23.64,3.66,11.82,259.31
87672,28.02,23.54,4.13,12.12,248.36
87673,28.46,24.31,3.58,12.33,240.33
87674,26.74,24.38,3.31,8.97,220.65
87675,27.93,24.16,3.23,14.6,198.93
87676,27.82,23.54,4.13,12.12,248.36
87677,27.87,23.54,4.13,12.12,248.36
87678,27.48,24.69,4.72,13.22,222.76
87679,27.77,23.64,3.66,11.82,259.31
87680,28.02,23.64,3.66,11.82,259.31
87681,28.11,23.64,3.66,11.82,259.31
87682,21.35,24.17,4.34,6.03,124.56
87683,27.92,23.54,4.13,12.12,248.36
87684,28.05,23.54,4.13,12.12,248.36
87685,27.52,23.54,4.13,12.12,248.36
87686,28.18,25.52,1.51,16.43,167.73
87687,28.99,25.79,0.59,19.61,189.94
87688,28.1,23.64,3.66,11.82,259.31
87689,27.8,24.41,2.48,15.08,167.8
87690,23.86,23.64,5.01,8.31,171.38
87691,27.55,23.88,3.58,11.17,246.51
87692,27.86,24.59,4.9,13.63,227.12
87693,27.43,24.59,4.9,13.63,227.12
87694,25.26,23.96,4.12,7.57,184.18
87695,28.95,24.56,1.35,17.39,206.76
87696,28.02,23.61,3.5,12.09,260.1
87697,26.18,23.46,5.19,9.85,223.61
87698,27.92,23.61,3.5,12.09,260.1
87699,27.67,23.6,3.9,12.27,249.51
87700,27.92,23.88,3.58,11.17,246.51
87701,28.07,23.61,3.5,12.09,260.1
87702,28.06,23.6,3.9,12.27,249.51
87703,28.47,24.22,3.37,12.56,241.05
87704,26.81,24.36,3.11,9.03,220.97
87705,27.96,24.13,3.29,14.8,204.74
87706,27.86,23.6,3.9,12.27,249.51
87707,27.91,23.6,3.9,12.27,249.51
87708,27.49,24.59,4.9,13.63,227.12
87709,27.78,23.61,3.5,12.09,260.1
87710,28.04,23.61,3.5,12.09,260.1
87711,28.14,23.61,3.5,12.09,260.1
87712,21.36,24.02,4.52,6.11,125.97
87713,27.96,23.6,3.9,12.27,249.51
87714,28.1,23.6,3.9,12.27,249.51
87715,27.56,23.6,3.9,12.27,249.51
87716,28.25,25.64,1.79,16.47,164.68
87717,29.04,25.7,0.96,19.89,188.72
87718,28.14,23.61,3.5,12.09,260.1
87719,27.89,24.53,2.46,15.25,162.3
87720,23.92,23.64,4.84,8.39,171.42
87721,27.52,24.07,3.76,11.06,248.7
87722,27.82,24.53,4.66,13.52,227.29
87723,27.43,24.53,4.66,13.52,227.29
87724,25.26,24.09,4.14,7.57,186.77
87725,28.93,24.65,1.86,17.41,209.18
87726,27.98,23.68,4.08,11.88,256.21
87727,26.16,23.48,5.86,9.74,224.44
87728,27.87,23.68,4.08,11.88,256.21
87729,27.64,23.6,4.5,12.2,248.0
87730,27.89,24.07,3.76,11.06,248.7
87731,28.03,23.68,4.08,11.88,256.21
87732,28.02,23.6,4.5,12.2,248.0
87733,28.43,24.21,3.85,12.35,242.71
87734,26.78,24.38,3.34,9.02,225.67
87735,27.92,24.01,3.54,14.41,203.42
87736,27.82,23.6,4.5,12.2,248.0
87737,27.86,23.6,4.5,12.2,248.0
87738,27.49,24.53,4.66,13.52,227.29
87739,27.75,23.68,4.08,11.88,256.21
87740,28.0,23.68,4.08,11.88,256.21
87741,28.1,23.68,4.08,11.88,256.21
87742,21.37,24.23,4.59,5.97,128.21
87743,27.92,23.6,4.5,12.2,248.0
87744,28.05,23.6,4.5,12.2,248.0
87745,27.53,23.6,4.5,12.2,248.0
87746,28.25,25.66,1.9,16.38,164.84
87747,29.03,25.78,1.49,19.88,189.14
87748,28.12,23.68,4.08,11.88,256.21
87749,27.89,24.51,2.69,15.1,165.02
87750,23.97,23.71,5.15,8.4,173.46
87751,27.47,24.05,3.72,10.93,251.22
87752,27.81,24.72,4.39,13.64,233.6
87753,27.43,24.72,4.39,13.64,233.6
87754,25.28,24.13,3.84,7.48,190.21
87755,28.93,24.54,2.06,17.23,212.26
87756,27.97,23.64,3.72,11.87,255.66
87757,26.18,23.7,5.21,9.72,223.29
87758,27.87,23.64,3.72,11.87,255.66
87759,27.66,23.67,4.03,12.13,249.92
87760,27.84,24.05,3.72,10.93,251.22
87761,28.02,23.64,3.72,11.87,255.66
87762,28.03,23.67,4.03,12.13,249.92
87763,28.42,24.3,3.77,12.32,244.4
87764,26.77,24.4,3.31,8.82,231.59
87765,27.93,24.19,3.71,14.31,207.41
87766,27.83,23.67,4.03,12.13,249.92
87767,27.88,23.67,4.03,12.13,249.92
87768,27.49,24.72,4.39,13.64,233.6
87769,27.74,23.64,3.72,11.87,255.66
87770,28.0,23.64,3.72,11.87,255.66
87771,28.08,23.64,3.72,11.87,255.66
87772,21.37,24.27,4.04,5.86,134.92
87773,27.93,23.67,4.03,12.13,249.92
87774,28.05,23.67,4.03,12.13,249.92
87775,27.55,23.67,4.03,12.13,249.92
87776,28.3,25.77,1.46,16.3,169.2
87777,29.07,25.67,1.03,19.81,190.33
87778,28.1,23.64,3.72,11.87,255.66
87779,27.93,24.7,2.43,15.16,174.44
87780,24.0,23.8,5.07,8.33,176.0
87781,27.42,24.02,3.82,11.24,251.73
87782,27.83,24.68,4.95,13.65,234.52
87783,27.45,24.68,4.95,13.65,234.52
87784,25.25,24.2,4.13,7.68,191.82
87785,28.97,24.74,1.84,17.53,217.22
87786,27.96,23.59,4.47,12.02,257.42
87787,26.16,23.61,5.53,9.93,228.25
87788,27.86,23.59,4.47,12.02,257.42
87789,27.66,23.55,4.4,12.27,251.66
87790,27.79,24.02,3.82,11.24,251.73
87791,28.01,23.59,4.47,12.02,257.42
87792,28.01,23.55,4.4,12.27,251.66
87793,28.41,24.24,3.82,12.56,245.51
87794,26.77,24.44,3.3,9.18,230.68
87795,27.95,24.3,3.55,14.47,207.2
87796,27.82,23.55,4.4,12.27,251.66
87797,27.87,23.55,4.4,12.27,251.66
87798,27.51,24.68,4.95,13.65,234.52
87799,27.72,23.59,4.47,12.02,257.42
87800,27.99,23.59,4.47,12.02,257.42
87801,28.05,23.59,4.47,12.02,257.42
87802,21.39,24.43,4.24,5.95,136.96
87803,27.92,23.55,4.4,12.27,251.66
87804,28.04,23.55,4.4,12.27,251.66
87805,27.55,23.55,4.4,12.27,251.66
87806,28.34,25.65,2.06,16.56,175.36
87807,29.13,25.81,1.1,20.17,194.82
87808,28.09,23.59,4.47,12.02,257.42
87809,28.02,24.7,2.28,15.29,166.94
87810,24.05,23.94,5.07,8.37,180.85
87811,27.34,23.73,4.3,11.12,252.67
87812,27.88,24.68,4.5,13.52,234.19
87813,27.49,24.68,4.5,13.52,234.19
87814,25.22,23.9,4.3,7.65,197.58
87815,28.97,24.56,2.2,17.61,219.05
87816,27.95,23.5,4.03,11.79,252.23
87817,26.15,23.54,5.5,9.8,226.6
87818,27.84,23.5,4.03,11.79,252.23
87819,27.67,23.58,4.14,12.1,248.55
87820,27.71,23.73,4.3,11.12,252.67
87821,28.0,23.5,4.03,11.79,252.23
87822,28.01,23.58,4.14,12.1,248.55
87823,28.39,23.97,4.16,12.57,246.04
87824,26.75,24.15,3.77,9.14,234.16
87825,27.96,24.11,3.57,14.41,211.54
87826,27.82,23.58,4.14,12.1,248.55
87827,27.87,23.58,4.14,12.1,248.55
87828,27.55,24.68,4.5,13.52,234.19
87829,27.71,23.5,4.03,11.79,252.23
87830,27.98,23.5,4.03,11.79,252.23
87831,28.03,23.5,4.03,11.79,252.23
87832,21.38,24.12,4.43,6.01,140.22
87833,27.92,23.58,4.14,12.1,248.55
87834,28.03,23.58,4.14,12.1,248.55
87835,27.58,23.58,4.14,12.1,248.55
87836,28.35,25.43,1.91,16.54,174.21
87837,29.12,25.56,1.96,20.31,197.2
87838,28.09,23.5,4.03,11.79,252.23
87839,28.02,24.37,2.55,15.08,171.15
87840,24.06,23.75,5.14,8.29,184.82
87841,27.32,23.67,4.5,11.08,253.13
87842,27.84,24.39,5.14,13.45,236.9
87843,27.46,24.39,5.14,13.45,236.9
87844,25.23,23.92,4.18,7.55,201.62
87845,28.96,24.26,2.69,17.97,222.39
87846,27.92,23.21,4.5,11.96,252.68
87847,26.16,23.23,6.41,9.92,227.7
87848,27.82,23.21,4.5,11.96,252.68
87849,27.65,23.19,4.77,12.15,249.0
87850,27.69,23.67,4.5,11.08,253.13
87851,27.97,23.21,4.5,11.96,252.68
87852,27.98,23.19,4.77,12.15,249.0
87853,28.41,23.86,4.34,12.48,246.7
87854,26.77,24.25,3.66,9.09,238.0
87855,27.94,23.91,3.71,14.15,212.3
87856,27.8,23.19,4.77,12.15,249.0
87857,27.85,23.19,4.77,12.15,249.0
87858,27.51,24.39,5.14,13.45,236.9
87859,27.69,23.21,4.5,11.96,252.68
87860,27.96,23.21,4.5,11.96,252.68
87861,28.0,23.21,4.5,11.96,252.68
87862,21.4,24.16,4.75,5.72,139.43
87863,27.9,23.19,4.77,12.15,249.0
87864,28.0,23.19,4.77,12.15,249.0
87865,27.56,23.19,4.77,12.15,249.0
87866,28.4,25.6,2.26,16.87,178.42
87867,29.18,25.41,1.57,20.5,197.74
87868,28.07,23.21,4.5,11.96,252.68
87869,28.05,24.5,3.06,14.92,173.52
87870,24.13,23.62,5.57,8.27,187.06
87871,27.26,23.37,4.85,11.06,250.94
87872,27.87,24.46,5.29,13.41,236.07
87873,27.48,24.46,5.29,13.41,236.07
87874,25.2,23.55,4.86,7.61,196.53
87875,29.0,24.08,2.44,17.81,224.06
87876,27.88,23.04,5.14,11.85,248.59
87877,26.15,23.15,6.74,9.89,221.06
87878,27.78,23.04,5.14,11.85,248.59
87879,27.64,23.08,5.34,12.19,240.37
87880,27.61,23.37,4.85,11.06,250.94
87881,27.93,23.04,5.14,11.85,248.59
87882,27.94,23.08,5.34,12.19,240.37
87883,28.4,23.57,4.71,12.46,246.03
87884,26.74,23.88,4.11,9.17,238.53
87885,27.96,23.81,3.8,14.21,216.03
87886,27.76,23.08,5.34,12.19,240.37
87887,27.81,23.08,5.34,12.19,240.37
87888,27.53,24.46,5.29,13.41,236.07
87889,27.65,23.04,5.14,11.85,248.59
87890,27.92,23.04,5.14,11.85,248.59
87891,27.95,23.04,5.14,11.85,248.59
87892,21.43,23.83,5.03,5.8,143.68
87893,27.86,23.08,5.34,12.19,240.37
87894,27.96,23.08,5.34,12.19,240.37
87895,27.55,23.08,5.34,12.19,240.37
87896,28.47,25.25,2.05,17.06,178.24
87897,29.23,25.33,1.19,20.67,200.74
87898,28.02,23.04,5.14,11.85,248.59
87899,28.11,24.27,2.8,15.25,178.27
87900,24.15,23.34,5.76,8.14,190.98
87901,27.23,23.16,4.9,11.2,250.18
87902,27.93,24.37,5.45,13.79,239.96
87903,27.49,24.37,5.45,13.79,239.96
87904,25.23,23.5,4.74,7.66,203.65
87905,29.01,23.99,2.22,18.01,223.27
87906,27.89,22.98,4.96,12.08,249.09
87907,26.18,23.03,6.71,10.01,227.2
87908,27.79,22.98,4.96,12.08,249.09
87909,27.67,23.1,5.11,12.32,240.84
87910,27.59,23.16,4.9,11.2,250.18
87911,27.94,22.98,4.96,12.08,249.09
87912,27.98,23.1,5.11,12.32,240.84
87913,28.41,23.48,4.44,12.68,245.17
87914,26.79,23.84,3.91,9.23,237.89
87915,27.99,23.79,3.78,14.4,221.7
87916,27.79,23.1,5.11,12.32,240.84
87917,27.84,23.1,5.11,12.32,240.84
87918,27.54,24.37,5.45,13.79,239.96
87919,27.65,22.98,4.96,12.08,249.09
87920,27.93,22.98,4.96,12.08,249.09
87921,27.97,22.98,4.96,12.08,249.09
87922,21.45,23.66,5.18,5.87,145.41
87923,27.89,23.1,5.11,12.32,240.84
87924,27.99,23.1,5.11,12.32,240.84
87925,27.58,23.1,5.11,12.32,240.84
87926,28.56,25.4,2.25,17.08,174.8
87927,29.28,25.24,1.5,20.95,199.5
87928,28.05,22.98,4.96,12.08,249.09
87929,28.2,24.41,2.7,15.43,171.49
87930,24.23,23.35,5.5,8.21,190.87
87931,27.19,23.34,5.0,11.05,251.06
87932,27.9,24.32,5.19,13.63,239.73
87933,27.49,24.32,5.19,13.63,239.73
87934,25.22,23.63,4.72,7.64,206.23
87935,28.99,24.1,2.67,18.03,224.5
87936,27.84,23.04,5.49,11.83,245.05
87937,26.17,23.02,7.36,9.88,228.29
87938,27.74,23.04,5.49,11.83,245.05
87939,27.63,23.07,5.71,12.22,238.75
87940,27.54,23.34,5.0,11.05,251.06
87941,27.9,23.04,5.49,11.83,245.05
87942,27.92,23.07,5.71,12.22,238.75
87943,28.38,23.48,4.84,12.44,245.37
87944,26.76,23.87,4.15,9.21,241.62
87945,27.95,23.69,3.94,13.99,220.25
87946,27.74,23.07,5.71,12.22,238.75
87947,27.78,23.07,5.71,12.22,238.75
87948,27.54,24.32,5.19,13.63,239.73
87949,27.61,23.04,5.49,11.83,245.05
87950,27.89,23.04,5.49,11.83,245.05
87951,27.92,23.04,5.49,11.83,245.05
87952,21.47,23.87,5.22,5.72,147.77
87953,27.84,23.07,5.71,12.22,238.75
87954,27.93,23.07,5.71,12.22,238.75
87955,27.55,23.07,5.71,12.22,238.75
87956,28.57,25.45,2.26,16.93,174.47
87957,29.27,25.33,1.97,20.91,199.92
87958,28.03,23.04,5.49,11.83,245.05
87959,28.22,24.42,2.85,15.28,172.85
87960,24.29,23.43,5.7,8.21,192.69
87961,27.15,23.33,4.87,10.87,252.46
87962,27.9,24.51,4.91,13.7,245.71
87963,27.49,24.51,4.91,13.7,245.71
87964,25.23,23.68,4.38,7.52,209.58
87965,28.98,24.02,2.8,17.83,226.37
87966,27.83,22.99,5.06,11.78,244.48
87967,26.18,23.22,6.67,9.85,227.38
87968,27.73,22.99,5.06,11.78,244.48
87969,27.64,23.11,5.21,12.13,240.23
87970,27.49,23.33,4.87,10.87,252.46
87971,27.88,22.99,5.06,11.78,244.48
87972,27.93,23.11,5.21,12.13,240.23
87973,28.38,23.59,4.68,12.38,245.77
87974,26.73,23.88,4.12,9.0,246.58
87975,27.97,23.88,4.04,13.86,224.12
87976,27.74,23.11,5.21,12.13,240.23
87977,27.79,23.11,5.21,12.13,240.23
87978,27.55,24.51,4.91,13.7,245.71
87979,27.6,22.99,5.06,11.78,244.48
87980,27.88,22.99,5.06,11.78,244.48
87981,27.9,22.99,5.06,11.78,244.48
87982,21.48,23.9,4.64,5.6,154.39
87983,27.84,23.11,5.21,12.13,240.23
87984,27.93,23.11,5.21,12.13,240.23
87985,27.56,23.11,5.21,12.13,240.23
87986,28.63,25.6,1.72,16.79,178.28
87987,29.3,25.24,1.44,20.79,201.1
87988,28.01,22.99,5.06,11.78,244.48
87989,28.27,24.65,2.51,15.35,180.86
